,name,vitamin b6,total proteins,total saturated triglycerides,total vitamin b2,monounsaturated fats,cholesterol,selenium se,total sodium na,total vitamin b3,total cobalamin,total iron fe,zinc zn,polyunsaturated fats,vitamin e,alpha-linolenic acids,total phosphorus,quantity,vitamin a,B-carotene,linoleic acids,total iodine i,lipids,total vitamin b1,calories,dietary folate,total complex sugars
1649,"Nut, all types, roasted with oil, no salt added",,39.89842423092465,,,,,,,,12.648624621884235,,,,,,,110.0,,,,,66.44186122709684,10.911144455956231,2479.963390514565,,
1422,"Lamb, forequarter shoulder square cut, separable lean & fat",,,,,26.652861504438825,,15.563719512893863,,,,,14.423765812567924,13.875010765506405,,,182.51124400182323,,,,,40.83569099842181,,,,6.101545758164862,13.722216224029896
1061,"Shortening, Chefade",9.54511842989628,,50.649935154221254,10.191465496436324,,,,,,,,,,,,,110.0,,178.20768055366594,,,111.49698834260577,9.13468557824377,,,
317," instant, Cafe Menu Cappuccino, Nescafe",,23.188063578071656,,,,7.764673463037244,23.59505635436433,,18.37614272295939,12.330465169042506,10.652269028548835,,11.707919126313094,,,,,97.02468244533259,,10.914256435338302,,,,,1.2371401204319667,
1211,"Grapefruit, flesh",,1.7387085586743436,,,,,,,3.6500863980757594,,,11.469857838566845,,,,,,,,,,17.486717105795783,,124.26132746435239,,
353,"Juice concentrate, Blackcurrant, Baker Halls, fortified",,,9.486166073180625,,,,10.127085357277245,,,,,10.615305341013633,,10.95957715722456,,,,,,,,4.540418781622728,,948.9954759982207,,
1629,"Nut, kernels, dried, raw, unblanched",,,,,,,19.355636592607944,,,,14.17761386196242,,,,,,,,,,44.51250197713541,,,,,13.933045453925498
2202,"Potato, wedges, frozen, precooked in polyunsaturated oil, baked",9.021143678772912,,,,11.797324537140426,1.0140552288311486,,,,,,,,9.812155576982962,,,,,,,,,,,,
2212,"Pumpkin, fresh, baked with oil",,15.294688720023476,,,,11.431413166445813,8.11265161211165,9.860025539163367,12.87168429020095,,10.318860374074857,9.445372317658588,,,,114.76036372677594,110.0,,2127.4864503027893,8.429229867608267,11.23434582017924,14.99310711514024,,350.7027215872142,59.90016653126277,4.387528772615177
447,"Sports drink, ready to drink, Powerade",,10.479403403828695,,,6.3330500357223105,57.78357304259364,,361.0693617389966,6.511884212966615,9.674367130530248,,,,,,29.76222412706903,,,91.72857043901175,,,18.97712117155668,,,,18.232566694594162
670,Cheese,9.891188960153162,,,,,,,,,,,,,11.921091188841181,10.16757493332177,,,,334.22555508075186,3.793158907936499,,,,1704.110782356181,,15.978457736190364
2244,"Sprout, alfalfa, raw",,,,,14.639923178980503,,,49.951720445057354,12.371941948881387,,8.59150700362539,,,14.563782797015733,,,,,,,,,,,,2.326339501906941
1231,Mandarin,,,,,10.557830474782,,,,,,,,12.523990498945388,,,63.91322188220046,,,41.2984657188072,,,7.705917747727044,,,,22.52497090613877
91,"Bread, gluten free, sliced & unsliced",,,,,,,,548.8690365570453,7.900628735795256,8.089395121247412,,,,,,,110.0,125.94983452688203,,,,,9.305885789456172,,,
2120,Ginger,,,,10.922265602839905,,,,,10.002149107693835,8.708537271628462,9.881597021650968,10.57342690431904,,7.078079924549006,9.990716770908863,,,,,7.998435292695103,,,9.985569912396619,,,29.647754873268855
1936,Honey,,,11.474040890317148,,,,,,11.192253908581003,,,,,,,11.497847727782698,,,,,,,,,,81.12956955338711
918,"Fish, baked",,,,,19.510477410848704,,,,15.536898555690062,,,,13.890761599819474,,,,,341.30432105885336,,,,,,919.6903373766669,,
29," Milk Chocolate, Arnott's",,,20.158694273747486,,19.250897477034794,,15.995522215809137,,,,,,,,,,,,0.34892856923660887,,,28.109414528575456,10.179043277918135,,,
1143,"Apricot, canned in syrup, drained",,,,,7.49382811659294,,,,,,,9.249297980752067,,,,,,,,,,3.2467920521303038,,253.602196468385,,31.50104693145257
1425,"Lamb, separable lean, fast-roasted",,35.3030922259456,13.420877061401683,,,,,,,15.703764414794685,,,,,,,,,,,,,,,,7.9113256205953135
2251,"Sweet corn, creamed, canned",,,,,,,,,,,,11.126598037588794,,,,,110.0,,,8.148800285267027,,,9.134102089223065,,,22.587654315518925
553,"Frozen meal, macaroni cheese, baked",,18.551122294976224,,10.378544680228142,,,12.135326499820298,,,,,,9.891701432547977,,,,,,,,,,,,1.9445672357235608,
990,"Spring roll, traditional, with meat, Highmark",,,15.194833605680888,11.100104596811565,,75.42472733340779,,,,7.356270550143687,,,12.674622117970884,,,,,,,,,,,,,
1447,"Lamb, offal, brain, raw, simmered",,27.091642228098337,,,,,,,,,,,13.444982789215734,12.11459646912539,,371.05492266874876,,,,,,22.534761884980075,,,,
183,"Stuffing, deli cooked",,,,8.745634565832747,14.286004552613303,13.738515521769887,,506.9742242056386,17.668339082049325,,,,13.715202097857176,9.456576394719916,,,110.0,,7.755080853114965,,,,,595.5806007409722,68.30735360474053,
693," haloumi, from cows' milk",9.389236661185661,,31.71443683218601,,13.269604499334626,,25.23652537857689,,,,11.695932584776427,14.922269837365825,,,,,,,,,,44.36283206195683,,,,9.893881953256255
536,"Couscous, wholemeal wheat, cooked in water, not drained, no salt or fat added",,8.598578747628157,,9.387986486394707,,,16.121649231468837,,,,,11.413955199693328,,,10.443461506134955,,110.0,,14.913051090148919,,,4.761734623662607,,,,27.223774760020895
1819,Fruit leather,,,,,,,,,4.384556287455885,,,10.633874107934243,,,,69.27542473695898,110.0,320.9057382555422,,,,,9.835158644808557,1071.2188724136597,,
2131,"Leek, bulb & stalk, fresh, stir-fried",9.194345400716003,,,,9.614634067142333,,,,,,,,,,,,,14.738237323823547,,,58.18702934077428,16.515748124636193,,,,
1337,"Beef, forequarter scotch fillet, separable lean & fat, fast-roasted",,,19.85185182101752,,15.613685264779345,111.94604091339144,23.45586363428831,115.39046865302566,18.2731218448779,9.078597016781808,11.511881329001817,,7.355960844710719,,,,,,28.64848730094813,,47.02137620709069,,,,,8.03173833112682
504,"Special K, Forest Berries, Kellogg's, fortified",,25.09992575831033,5.59049132196811,,,37.21218556639249,23.719315653136768,,,,,,,9.96933834325058,,176.4446738169539,110.0,41.617917810168194,,,,15.466229935160648,,,549.7427485714798,70.06301702171599
2022," fresh, roasted, no salt added",,6.496532018344994,,,12.480387413578322,,,,,,,,,8.180692434960882,,,,,,,,15.56777891367728,9.630658633497246,,,4.196865078726912
1355,"Beef, separable lean",,,,,,72.63768750873105,14.278532740134509,,,13.232889097394546,,,,,,,,44.559078787521926,,,,,9.784998252197305,,,
679,"Cheese, cream",,,,,,172.10108308711776,,,,,,,,,,,110.0,,,,,39.6973344269219,10.769838845129245,,,
1426,"Lamb, hindquarter fillet, separable lean & fat",,,,,,,33.932722975861424,,26.648037026243344,,,,,,,245.3204830328628,,81.68532460940672,,,,,,,,22.742290092815438
199,"Beer, low alcohol",,8.550615823965263,,9.826894602260106,,15.83130310237076,,,,,,,13.977115955623958,,,37.76337476247876,,,17.445614531793822,,,,,,,
1291, seedless,,,,9.442994820754832,,,,,,8.954821067686384,,12.529820465379643,,15.291489992351755,,,,,,,,,,,,
2198,"Potato, fries, straight cut, frozen, baked",11.59082321802249,,,,,,8.169702723497695,,,12.485496709855799,,8.88154781550492,,,,,,,,,,17.18962002301665,9.967765710697488,,50.41650814653943,
53,"Bread roll or bun, fortified",,,4.419713169746567,,,26.060971801161536,,,,13.154230760212801,,12.157540762843963,13.342013736840757,,,,110.0,,,,,,10.059758542072744,,,
960,"Pizza, thin crust",11.233758673267266,,,,,,,,,13.25589956216603,8.79535939917878,,,,,,,22.390546863341818,,,31.106788583619856,,10.028921368511432,,45.14068173868969,
1989,"Asparagus, fresh, raw",,16.302048303167446,,11.446746823487295,,,,96.31101693244617,,,,10.415192874186957,,,,,,,,,,,9.834716993985106,138.95156339434268,149.45024821591352,
1348,"Beef, hindquarter silverside excluding the eye, separable lean, braised",,,,11.025626777565833,,120.24240730118984,14.625440830542189,,,,,,,,,,,45.601507978674704,57.16665447946365,,,21.605199246649164,,,,
345,"Fruit drink, sweetened, fortified vitamin C",9.862059963088317,,,,,,,,,,,,,7.272940743516755,,,110.0,,,,,,9.993491719385759,,,
1887," mushroom, prepared with water, Maggi",,15.803723937428192,,,13.244091993300442,,,,,5.16407518491516,10.776072045054514,,,12.77255078753882,,10.262893981166595,,,,,,,9.98031837940266,,,
1339, hindquarter fillet,,45.0071951412192,,10.374309469854833,,,,,,,,,,10.576305215024837,,,,,94.63048618186598,,,,,,11.584760093171028,
750, vanilla,,,17.266950065275864,,,,3.2246659828910533,,,,,,,12.411624797239602,,,110.0,151.07779004160125,,,,14.36180803672346,10.410717056608016,,,
664, cheddar mild,,,,10.083577660099676,,40.860085188320646,,,,,,,,,,539.391284387531,,,,,,46.76718805163315,10.489719074998002,,13.198924676914654,
979,"Savoury, mince, heated",,15.455283060887416,18.718028402479007,,,,,,8.629854027449596,10.873179827053413,,,9.61854048229078,,,,110.0,,,,,6.71773050898136,10.114944331024677,,41.43119371494036,
1861, bone & vegetable broth,10.113878604544428,,16.45818160470303,,,,,,,15.145773162459019,9.135313017191802,10.959039960009397,,10.338607432066702,,,,,,,11.230176131607239,,,,,
2182," flesh, floury, fried in canola oil, no salt added",,,,,,12.491610595966296,,214.25133554036597,,,,11.191647865359322,,,,,,,,,,17.681764549948046,,394.4778553153767,,
2295,Watercress,,,,,,,6.7165007390997715,1.5580914417059901,,9.065734756179985,12.913741865879103,12.101493712009788,,,,,110.0,,4970.260094285537,,1.0886305820286521,2.6611606585881717,,,309.8702900921874,
2236,"Spinach, English",,,,,,,,,12.24382093212394,,,,,,10.156273944248401,,,,2418.1364788379005,,,,,,186.3028462036355,30.028469695183844
1813,"Corn chip, assorted flavours, salted, fried in assorted oils",,,,9.580959210880788,,,29.33855428534803,731.7117145188695,,,,10.203955813463253,,,,,,,58.04395250704701,,72.85014119913619,,,1673.680494631447,10.343756132039235,
1700,"Pie, lemon meringue",,,,11.028213735547507,,,17.659422986642532,,5.320739518736922,8.895338555406521,,,,,,,110.0,,,,,,,,18.705109872208077,
1155," Hass, New Zealand",,,,9.180250291397082,,,,27.580261784003472,,,,,,,,,,,,,,,,,,
1159,"Banana, boiled",,,,,10.664695325604557,,6.657123792759288,,,,,,,,,11.619054125467287,,,,,,15.054072250446104,,,,11.60495393777019
520,"Weet-Bix, Sanitarium, fortified",,,,,,,,438.08377873837014,,,,,,,,,110.0,,,,,,,,,
1083, deep fried,,,,,,,,,,12.36679057756703,,,,,,,,,,18.937471139446707,21.41235227882811,,10.346381597642043,,,
236,"Spirit, 70 proof",,,,,,,,35.25261143475482,,,,,11.812531660467998,,11.184733010504011,,110.0,120.11688679302264,,,,,,,,
459,"Water, bottled, New Zealand",,,,8.940042897799708,10.06707429303945,,,,8.50172525068946,,11.61494090319582,,,,,,,,,,,,,,,0.9202989022049106
227," wine, fortified",10.421724342133112,,,,,,,,,,,10.8002287136014,,12.242546407601175,,,110.0,,,,73.2106887248396,,,,,14.127397936188531
1493,"Turkey, lean & fat",9.793089427685132,42.47429951779666,,,5.482575828972608,,25.513365635374523,226.73686551938607,,,,,9.883749752175532,,10.264572269182406,,110.0,,69.44102198675213,,42.00797476688079,,,635.5163511986148,,
1161, yellow,10.106475657487348,,,,,,3.0798331397498178,,11.456783220104134,13.066038976888244,,,10.283710643087163,10.501779359747744,10.227125959402363,,,,,,,3.785972482560423,9.598081702125366,255.9770584957222,,32.47011663487051
44,"Biscuit, shortbread",,19.354761012480754,,,20.33408969598175,,1.0478014059273972,,15.46801606940588,,,,,,,,,,,14.336019710860239,16.78658731986396,,10.355679857048498,,,
1354,"Beef, hindquarter sirloin, separable lean & fat",11.12169363833953,,,,,62.70584145803687,,30.569338884660127,,,10.510025531036835,,,,,190.39363293836843,,,,12.697758495493154,,34.751427546046344,,,25.655327593463152,15.557131255381318
425,"Soft drink, lemon flavour",10.236570945554703,9.038833356660128,,,3.4821844794341104,12.777556042231268,8.297064895592133,,11.756704675507393,,,9.577686250899983,,,,,,,22.008209303132396,,75.57260958910176,,,,1.1177874158359398,7.862990163308579
1238,"Melon, Honeydew",,8.371309821287186,,,,,,,,,,,11.842808827477853,,,51.170869999168616,110.0,,177.24312883454414,,16.355932700528527,14.860870179948872,,,,
1386,"Chicken, deli cooked, thigh",,,,,,,,,25.119047001352953,11.744045981078932,,,14.563519205225123,10.65619926369674,,,,,34.12782616301874,,,23.989641938725917,9.406741997937173,,,
565,"Noodle, wheat flour with egg, boiled, drained",,9.265305722669027,,,,,,,,,,,,,,,,46.19150404901199,,,,,,208.38562892977524,,
1007,"Margarine, canola, 50% fat",,,,,37.17666765182088,,,,,,,,22.86771258044565,19.72690120407388,15.053645202008298,,110.0,,,18.86859686017096,13.689075137201428,,,,,12.016463619393267
727, assorted fruits & flavours,9.788054960168191,,,,1.3948843841259368,,,,,,,,,,,,,79.8925972240676,,,,14.880418393544801,,,16.820965300540017,24.610195430092197
1033,"Margarine, summer gold, 70% fat, Pams",,,,9.951217587665413,,,,,,10.694251739301219,,9.720450598006586,,,10.865107715015355,,,,,29.866622863296882,,,10.327647253084924,,15.05536251796051,
1895,"Soup, tomato, instant dry mix, prepared with water, Continental",,4.275564607476394,,,,,,,,,,,,,,,,,,,,,,,,15.411006797106564
636,Wheat bran,,25.485268798656875,9.71087566500353,,14.525481088172914,,,,,,,,14.278573169609782,,,,,,,,,,,,88.80544532782525,
2245,"Sprout, mung bean",,21.590683971395883,,,6.914831584394628,,,,,14.199288620895135,9.406698015803368,,11.401273536629608,,,50.337092894614955,,,,,47.07820227590632,,,207.78867851889376,,
764," cow, instant, whole",12.082261429349492,,,11.810263463001073,,,3.923683981782816,,,14.307238795602185,7.0866796142545985,,,8.190477825700409,,,,,106.02338799597536,,,32.143499711268134,,,,
983,"Soup, chicken and sweet corn",,11.403007181657195,,,,21.427281860796214,,298.02723834855703,7.952763839538429,,,10.569979461862017,12.032224813948268,,,,,231.51076550457034,,,,,,218.80373173245476,,
1627,"Nut, almond, dry roasted, unblanched, no salt added",,,,,42.306344121825916,,13.695130350361605,97.26817173652512,,,,,,38.47786005127387,,,,,,,,,,,45.242210251476315,7.721948258788784
1739,"Sauce, fish",,,7.885660390766477,,12.479768823336652,,,7820.800569323949,,12.825400199011245,11.761177611755247,,,,,30.879625187263933,,,,,,,,,47.0920775125055,
1403,"Duck, separable lean, roasted",12.328535420235326,,,,,,,33.25327205539645,,,,,,12.287805704854016,,,,,20.136611394389703,,32.55230962299868,17.902969437972757,,675.6639662254702,11.608519342567012,
1702,"Pudding, sponge, fruit",,,,,,,,,,11.497615023662174,,,13.264224855655284,,,,,,,4.998148711672074,,,,,,
1497,"Venison, diced, Silver Fern",,26.27179922946529,,,,,19.429754233945793,,,,,,,,,,,,,,,25.109077815930245,,,,
791, Greek style,,18.330489468597698,,,,,,,,12.521272104477166,,,,12.805921788805787,,,110.0,57.36359103735316,,,56.06951702961019,13.390865947918437,,,,5.203104875216375
211,"Beer, mid-strength (4% alcohol by volume)",8.44652701109793,,,,,34.6131918835069,9.015011501916838,,,,7.798303586354484,,,,,,,71.68205396259822,,,,1.424049432781917,9.332104966543856,,27.455531692193492,
1960, chocolate,,,,10.004417537693614,,,10.228912940658164,,,9.64575586083632,10.821351473306557,,,,,125.26248126012575,,56.8303869767132,,5.5683540700411305,,,,,8.971781246700958,41.142670723201476
559," rice flour, dry, drained",,,6.747197801157707,8.977168534908676,,,,,,,,10.614314764895784,,,,,,232.5322303319435,,,,,,,,
485,"Light 'n' Tasty, Berry, Sanitarium",,16.024509528425618,,13.188836827784572,,10.364047954860242,,,12.878011810648939,,,9.217836855557815,,10.69180884934077,,,,,,,,,11.0718729590277,,,
904,"Curry, rogan josh, Indian, takeaway",13.261214343565438,,13.026108609240763,,8.86996493828707,15.799549569443045,16.881063164954803,648.6319619128894,,,14.941265186540974,11.59722414230722,,,,,,,,13.311719914354732,5.233564421682974,16.665937234580284,9.67619881921711,777.640482662169,42.833604992535,
1213,"Juice, lemon, raw",,7.998940545871393,,10.475703363333945,,,,,,6.409544788816726,,,,,,,110.0,,146.36881123454606,,36.368495177165194,2.651038787372106,9.903097454123767,150.69240535885436,,
2157,"Onion, pickled",10.48599569620827,,,,8.88690497064502,,13.452112037710554,,,7.59353353354059,,,,,,,,,,,,,,,,
1396,"Chicken, thigh, flesh, roasted",9.64010378661132,,13.413266943958114,11.156408553798713,,155.03296402196713,,,,,11.6753169340643,,,,,188.09533764060328,110.0,,,,18.136885447458884,,,829.3742635033678,,
2226," sheet, nori",11.427567659746403,49.62240579976411,,12.755420126746726,,,26.014140265188278,641.3175248856231,,,,,,,,,110.0,1438.8284408991958,,,3076.3018637326777,12.640653351910165,10.454868504236163,,,
950,"Pizza, barbeque chicken, thick crust",,,,,10.81991611664299,12.767820868492294,,,,,15.566862012421266,,,,,,,,30.777144513179593,,,,,,24.98049893624317,56.363830094782266
785, sweetened,,,,10.438794025218908,8.397536292738662,,9.467994264732072,,,,,10.968512245896022,4.839225481259922,,9.541829627923734,,,,,12.637555388106778,,,,222.96908383588362,5.4592133556278455,17.540572822539374
1520,"Frozen meal, roast beef with roast potato & vegetables, microwaved",,,,10.252653071790695,,,12.373802185385731,545.86742286998,,,12.837102930631149,12.498977585567339,10.409064438674102,11.733301605990206,,,,51.87223476946422,,,18.275130113738257,,9.936756193721367,,,23.50280232725381
1468,"Pork, leg shank, roasted",,,,12.169020175473133,16.960471018783526,123.87218157847141,,22.902456379366186,,,10.24539105342786,,,,,,,,27.326713567196677,,,25.579557279569105,,1122.4638151241606,,
2129," flesh, boiled, drained, no salt added",,,,9.187682838536666,,2.945221622024852,,,13.083788330941513,6.581643647890451,,,,,,70.9579797129538,,,48.46510505801895,,56.21696067325331,0.39686805715167245,10.177223060692187,,,
1001, beef,9.489247149119624,6.68164468125161,,,47.79114031683897,38.544033030752786,11.036694316938389,81.92985854858608,,,,,,8.49867196627676,,5.013815938998983,,,,,,,,3760.9532390735417,,
1578," pork, barbecued, with no added fat",,,,,,42.08840809496195,,,,,,,,16.6178959641906,,,110.0,126.26655792237031,,,,,,934.9100502792637,,
2172,"Potato, flesh & skin, baked without oil, no added salt",,5.862060521295662,,10.82414880463691,,,,,,,9.96726200574471,,,,,,,,,11.845599412089694,,,,298.7011973323795,,
20,"Biscuit, Double Deck Dark Chocolate Delight, Griffin's",,,,10.067977790295116,,,,,,,,12.260535075456822,,,,130.19864471314253,110.0,,126.3115880045778,13.63905284325309,,,,2075.66846815125,,
25,"Biscuit, MallowPuffs",,,,,,,,,,,,,,,,,,,,,,,,1738.5167045532571,,
1570,"Sausage, lamb, with no added fat",,,,,,67.40712741635593,17.194231012973514,948.5831477939134,,,,,,12.4312461750238,,220.21061203115346,,,,9.908067253060118,,,,,17.952935937329936,
631,"Topper, lasagne, baked",12.21992487570485,18.741282052695553,,,,,,,11.738635529880856,,,13.089969304459922,,,,250.97306650895305,,,,,102.96741461097157,24.962029913803526,9.820570607062008,,,
1953,"Lollipop, assorted flavours",,6.037530315562426,,,,,,,,,,,,,,52.62688042755435,,22.39984959797104,,,,,,,,
1320," canned, Lite Corned Beef, Salisbury",,,11.959144869194276,9.709005410867618,,,,,,,,15.40004988859437,,,,,110.0,10.529048292598535,,,,,,964.2829754821562,11.299566653531272,
731,"Ice cream, hokey pokey",,,9.23377905227841,,,,,209.59422218551597,,14.768271805120952,,,,,,,,62.20972601743452,177.4114123543153,,,,,,,
1349,"Beef, excluding the eye, separable lean & fat, braised",,32.01058407686292,,10.933672454847287,,,,,18.408712558814287,16.125545672681763,,,18.068599569642526,,,,,,,13.206458901921975,,,9.762085015460913,944.4879366385911,,
1833,Muesli bar,,,25.640341337070026,,,27.5563976838647,,90.61403828311333,,,,,6.998184950796649,,,,,,,,,,,1789.88082676662,,
1647,"Nut, peanut, all types, dry roasted, no salt added",,,,,,,14.144021366906273,146.81054365605408,,,15.001738078411378,,,,,,,,,,62.69318867454863,,,2424.1040896134123,,5.199972090401753
1294,"Raspberry, frozen",,,,,,,,,,,,,9.45735490603892,,10.271113470249283,50.696540115484694,110.0,,,12.205053846918396,,,,,,18.676695394244216
1737,"Sauce, chilli, sweet, commercial",,17.582184699857716,10.756615020561336,10.870022373979284,5.9695932460889995,,5.54549997760821,1322.8076795428258,9.655189418158798,,7.202060093537596,,,8.628520341125936,10.260635426990053,,,197.61114117585475,483.154539626195,8.809436836357017,,,10.027382281099888,,,
171,Muffin,,,,,,,,631.8351020656846,10.341291268315072,,,,,,,366.0110665229133,110.0,,485.6000135197869,,57.13008134989988,,,,,
120,"Bun, iced",10.587529069848646,,,,,,17.10120361641352,308.51761831059804,,,11.603357760503084,12.393170351958169,,,,,110.0,134.0744376453403,,,,,,,,
1930,Chocolate,,,,10.594989059394237,,,,,,9.900655968000768,,,,,,,110.0,16.547136787539756,,,,32.4968534476527,,1982.957150955359,,70.39437746257455
401,"Smoothie, berry, fortified",,,,,,24.021649291420744,13.399090934474167,,,,,12.646561969072346,,,,,,,,11.719017344400356,52.0345262847155,,,,,
2030,"Broccoli, raw",9.315668122020588,,,,11.595170858376711,34.04632148481956,,275.80315020417265,,,,10.241923522632106,,,11.492815460349764,,,,,,,,10.421231229666267,102.5723287696234,,13.475406406174242
969,"Sausage roll, party size, baked",,,,,,,,,,10.354337888766958,,,,6.685633948821401,,,,,30.543500962971144,,,,,,,
965," hash brown, McDonald's",,13.954298073089777,,,,,,369.5328996533285,,,,,,,,,,3.8907747227207636,,8.757023695646978,,19.651103018354185,,,,
439," assorted flavours, Mizone, fortified",11.243408273003716,,6.802055504873632,10.346043053884083,,,,,7.854716624727011,,,,,,10.291200081030166,,,,,,34.25435380837326,,,,,9.998815801072503
2216,"Puwha, raw, Prickly Sow Thistle",,,8.76191492637983,,,29.708394721603756,,235.25587057189267,,,,,,,,,,,,,45.68888703142524,10.105709766589706,,,,
16,"Biscuit, Dark Chocolate, Digestive, Arnott's",,15.305606498261312,,9.95543330041162,31.673846292483553,,,,9.968064238021421,,,,,,,,,254.99316477112478,,,,,,2049.654661178756,58.03982658472028,
1703,"Quiche, spinach, baked",,,,,,73.67719882132455,,,,9.73719854416147,,12.281730192802032,,,,,,130.87583324442855,,,,25.767866582663764,,,,
153,Croissant,8.788484273148757,,,,,,10.726303502582441,,,,,,,,,,,,,,,,,,52.818376083648715,50.14237558381723
321, dry powder,35.48164801952429,36.89026264659,,,11.557754369297282,11.23603606731389,11.401483155878397,,,,11.297712951447187,,,,,,,,,,,,9.990465498019132,,12.906800553837911,
870," deep fried, Kentucky Fried Chicken",,35.89796602726642,15.72655152855469,,,125.07058012456535,,,,,,,,15.774583604111509,,173.77223048295238,,,,,,,,,,
1817,"Fruit bar, wholemeal, assorted flavours",11.61115644114788,,,,,,,,,,,,8.936639081085785,,,,,,,,,,,,99.19866179679063,
1412,"Lamb, forequarter rack fully frenched, fast-roasted",,26.73951236443435,17.013280788312393,,,,,46.67469329498181,,,,,,,,,110.0,,,13.053266526867711,,,,,,
1181,"Cherry, raw",9.755922558764642,5.723413584362133,,,17.262254476568547,,,,,6.881797180754273,12.740737726135285,,,,,,,,,,,,11.160618896828538,,,12.199924116180819
1879,"Soup, creme of chicken, instant dry mix, prepared with water, Maggi",,,,,,9.284653575338387,5.184695648195769,,,,,,,10.437928269309053,,,,74.53874000956034,,,17.3876916213753,,,90.83956466975945,,
1405,"Lamb, cooked",,,,,,,20.858977933973293,,,,,10.387721402700341,10.71123979698171,,,,110.0,9.67118539268956,68.58350379119244,,,,9.96093930708967,1265.5366644538108,,
1398,"Chicken, thigh, lean 72%, roasted in oven bag",,,,9.774224187681641,18.489673315752377,,,,,,,,,11.792943216802923,,138.45268923707607,110.0,,,,,19.17493231201998,,1139.9623650171507,,
1427,"Lamb, hindquarter fillet, separable lean, fast-fried",,,,10.042703026860115,17.64459101753915,,,,,,,,,,,227.86928751095218,,,,,,0.7776393154216619,,,,
1069," fillet, frozen, flesh, pan-fried with oil, no salt added",,31.56850303721356,,,,,24.40911989725683,,11.431409562939795,14.216172779436725,,10.183232990382914,10.945976973800809,,,,,,3.9345890841668307,11.053773912384766,,,,,,
1131,"Tuna, in brine, plain, undrained",11.447151967550893,,,9.845749794657264,,29.531705393744218,,,26.39226333063804,,,,11.020500727132472,,,240.49327475212877,,221.8425929508468,56.076284076609056,,,,,,,20.91962231016143
774," cow, whole, fluid",,,,,,,,,9.074183393261059,,12.505764733985975,,,,,,,2.837284463382204,,,,,8.779806825168022,,,
987," traditional with meat, baked",,18.761903654455264,15.83309183669695,,,,17.027623453831097,,8.48537776327808,,,,,,,,,,,,,13.019351278452909,,,,
1019,"Margarine, monounsaturated, 75% fat",,,,,,57.84316474203203,,,,,,11.663477299760764,,32.61453339940602,12.797324503634972,,,,,,,,9.625994148405464,,2.498486371053957,
1169, raw,8.168913282821146,,,,,,,,8.96546587044482,8.36371037053086,13.622682544662325,,,,,,110.0,,,,,,9.73913945028639,,,24.859728959873053
914,"Fish, crumbed, frozen, baked",,,,,,33.58681792757726,26.550006029437732,,,,,,12.969183361389051,,,,,,68.26752379171742,,,27.36820927157219,10.30043017589842,,10.852800795466049,
2050, green drumhead,,6.82976671126151,,,,,,,11.602748655932176,,12.556789731464105,,,,,,,,78.73175024387615,11.717608932249279,11.239230433776862,,,,,8.20311080120388
1417,"Lamb, forequarter round neck chops, separable lean, braised",11.150230687239828,,20.58248485349868,9.843198494677349,,145.26373420284733,,,,,11.238555570591345,,10.178911148891329,,,187.815544846439,,,,,,,,1153.5865534924737,,
288,"Coffee beverage, brewed from grounds, dripped prepared",,,,,,,,,,8.249884123661719,,8.36943507479573,8.660310659464534,9.060653298094403,10.11801798179139,,110.0,,,,,16.06189906942149,,,,
2069,"Carrot, fresh, steamed",,,,,14.9307475020271,,,314.3251374508598,10.746760074247774,,8.279217630075976,,,,,,,,,,14.429327476415146,,9.211502510371943,,13.05559559530565,
1516,"Chicken, nugget, crumbed, deep fried",,,,,,,,,,,,,,,,,,,,,,,,913.1115850220002,,
2004," butterbean, seeds with pod, boiled, drained, no salt added",,,,,,,3.470833484134819,,,,,,12.088391051580235,,,,,,,,,,,,,16.04718898991542
1586, salami assorted meats & flavours,10.790929713977851,,,10.362842540930028,,,,1796.5976478766725,12.881623337017492,,,,,,,,,58.411931518995175,,,,,10.337139990836588,,,
718, ultra-high-temperature processed,,,,,,,,,,,,,8.35018712310478,,,65.3648815244282,,,,,,,,,6.8192913836632085,
1248," flesh & seed, raw",11.322621437655934,,8.142048185651637,,,59.89271820565792,,22.625576902750595,,,,10.148917110155041,,,,,,,62.37562609334509,,,13.4979209962822,,310.55699818916906,,
449,"Sports water, assorted flavours, Frucor, fortified",9.184120349895657,,,,,,,,10.448565993568948,,,10.050620083206468,,,9.810645183061295,,,86.18191075639943,,,,10.358413648400335,,,12.690086383128381,
2288," whole, raw",,,,,8.961997441228949,,,142.80235834760884,,9.30073844166078,,,,,,,,,,,,,,,,
377,"Liquid breakfast, assorted flavours, Fast Start, Anchor, fortified",,19.412359511119444,,,,,,,,7.8609303925420635,,,,,10.06402290916168,168.88449325924395,,,,8.02447029297581,,,,,,21.820058972889857
1359,"Beef, hindquarter thick flank, separable lean & fat, fast-fried",,38.490020955346154,,,10.986577666832076,85.62044784722374,,137.24737689115585,16.007217926023493,11.47654039733827,,15.0010525035387,,,,,,,,,24.107316942008342,,,808.2142224285263,21.468154339452724,
2126,"Kumara, Owairaka Red, flesh, boiled, no salt added",,,,,7.604596406117973,3.2882940800568274,,,,,,,,9.46827266022791,,49.89549577135044,110.0,,,,0.17862851258999335,,,,,
633, wholegrain rice,,21.6027703034863,,,,,,,,,8.512510953913962,,,,10.302359709875207,339.25304876589485,,,,12.648898524067903,,,,,12.904599304191219,
