,label,vitamin b2,vitamin b6,dietary fiber,proteins,total cobalamin,total ascorbic acid,carbohydrate,total aneurine,total vitamin e,lipid,total 12-octadecadienoic acid,starches,total sodium,potassium k,total vitamin d,water,total selenium,total sugars,total polyunsaturated lipids,folate,total cholesteryl alcohol,total zinc zn,total iodine i,total B-carotene,total calcium,vitamin a,total phosphorus p
2032,"Brussels sprout, boiled, no salt added",10.090901652085156,,,5.355621725300592,6.561626649275788,,,,,,8.6431660686871,,198.61343256364313,,,,,20.32948756448718,,,17.403300263628594,,,,,,
1414, separable  lean & fat,,,,,,6.79033179390414,,,,32.57235072443757,,,402.841574862575,296.16211013717617,,73.3125500960156,,8.95910863483239,,,93.95638740798621,,24.79342703723402,113.36934925835308,27.944148959694076,,
1419,"Lamb, forequarter shoulder boneless rolled & netted, slow-roasted",,,,,11.0383649441332,,7.279925357200193,,,,,,,,14.28962348685938,,,,,,,,,,,63.65239529506017,
2083,"Celery, American Green, stalk, raw",,,,7.360179492342622,,,,,,,,,,,,103.65195111473508,,,9.507556649157127,,,,,95.19561474328736,,58.576728550742985,
411,"Soft drink, carbonated, sugar-sweetened",,,,,10.796326620966507,3.2997777897666127,,,,11.476714865298419,,,,,,,15.823254385391994,,,5.204912774935381,,13.559764501250307,,,,,4.984970609457107
1341,"Beef, separable lean, fast-fried",,,,42.17430813512813,,,,,8.442375852505581,,,8.453464256114584,,,,,,,,,,,,,,,
1509,Bacon rasher,,,,,,,,,12.824180976885753,,10.924008911330107,,2394.675677772948,435.8630927604393,,,10.216602561161409,,,,,,,163.8808490231895,,,
275,"Wine, white, medium dry, (12% alcohol by volume), Riesling",,,,,,,,9.06719658259683,,10.90235283215676,,,,,,,14.462522349290753,2.762613679049252,6.728598314428382,70.08179512695979,,9.723277870189877,,,,,
2226," sheet, toasted, nori",,,51.356481969899136,,77.81304528165285,,1.4629981171235866,,,,,,579.8608247412297,,,,32.60380819049491,,12.51969243228108,,,15.765857882672007,3014.7056967638227,,,,
107,"Bread, plain, Panini",,,,,,,60.26362660400017,,,,,,,,,,,21.50074678588144,13.729288189488647,,,11.424449861786629,,,,,
1184,"Cranberry, sweetened",,,,12.07825311621275,,,71.8256794930624,,,,,6.84377678893296,,,8.368723893887395,,,,7.033240055667087,,,10.780197688709176,,,,143.2465855613235,
2232,"Silverbeet, leaves & stems",,9.782830125073659,,,,,,,,,12.893393068548763,6.285409894505037,39.652125318860044,,,93.22310495171462,,,,,,,,1772.1326185417486,36.974165384747046,,
1043, flaxseed,,,,,,,,,,,,10.817748082505725,,,,,,,86.35334447693991,37.317618502587045,,,17.947954198026142,,18.67376934918149,,
35,"Biscuit, milk chocolate, Double Coat",,,,,,,61.785949668996565,,14.643645165678787,38.68255815911712,,27.599874142249668,761.3304424490827,,11.976272253319708,,4.048340027840535,,,,29.781826905704946,,103.60207495356664,63.93077272916324,,,
718,"Cream, whipping, ultra-high-temperature processed",,10.243741684159314,12.530190791902742,10.880535110461135,,,,9.91412244945696,,,,,,,,,,,14.038002735434896,,,,6.127746757913865,,,626.8599860061961,
1355," hindquarter sirloin, separable lean, fast-fried",9.64542541550626,,,,,11.173368722894178,,8.888723239334812,8.29677477591163,,,,,430.1240483501367,,65.48414787685327,,,,26.01359336729012,,,,,,12.199454951245983,
254,"Wine, red, (14% alcohol by volume)",,,12.042271509617748,,11.778470269065034,,,,5.617344977342807,,,,,,,,,,,22.95173360406894,15.456919209092158,,,,17.056697108299264,,
1029,"Margarine, rice bran, Alfa One",9.003671659199659,9.323724024811144,12.614604993918316,,,,8.034699540986162,,,,,,,56.18620119627174,10.65341276538664,46.00031521474787,,,32.88415646438825,,18.748884590597115,,,,,,
1348," hindquarter silverside excluding the eye, separable lean",10.483285041766045,,,,11.886843919819123,21.067219657281342,3.6107600377607962,,,,,,,,12.766396274335252,,,,,,,,64.78037425687397,,,,
1960,Sauce,,,11.580998324456255,,,,86.32755553126358,,,,12.138297705038887,,,,,,21.56004020442915,,,,34.46205786057406,,,,,41.65576715666673,
2044,"Cabbage, tat soi, raw",10.143731401070731,,12.507599754439527,,,23.647594104966423,,,3.813699165843295,,,15.716842809953462,,,,,23.08852847111102,,,,,,13.270901858842846,,,484.6763546750708,
99,"Bread, mixed grain, light, prepacked",10.89573101511525,,14.906959215934915,,,,42.6274665357426,,,,,,,167.70900612843494,,,,6.907143448567375,,,,,,,,,
1318,"Beef, canned, Corned Beef, Salisbury",,,,,,6.178752948186453,18.062041587062083,9.90663804515636,,,,,,,,,,,10.590699850812252,,,,,60.80495027097031,,,
1104,"Sardines, canned, drained",,,,,,,,,,12.079624115694655,,12.355994944394377,,,,,,,,,,,4.846404557128022,,543.0138434223059,101.97536772707525,
506," Original, Kellogg's, fortified",,13.224470535974383,13.354618953117843,,4.060553012633719,10.533369392966383,,,8.410341029922206,,,,,,,,,,,,,12.860357127408447,,1.6156264761041328,,37.010889739345885,
331,"Energy food drink, dry powder",9.756013857325241,,,,,,,,,16.66928832405935,,21.568722752569073,,,,8.32927458715571,,80.9893264509479,,,,,,,,,
2180,"Potato, floury, mashed",,,,10.53319895941059,,,,,,,7.623741722827396,,,,,,38.3004483870474,,,,,,6.324459139545031,,,,
1604," yeast extract, Vegemite, Kraft, fortified",,19.218624987842286,,28.464542653452185,,0.09999309849905025,,,,0.49272458251876006,,,,,,,,5.027964582318682,,,,,,,,29.74232061508441,
1743,"Sauce, simmer, butter chicken, heated",,8.986509288879363,,16.243146788019278,,,,10.305492618558139,,,,,,,,,,,,,,9.748959943063838,,,60.396872061281954,100.92098370382433,68.08360139134601
1235," flesh, raw",11.005268473492876,,,,,36.47619124175495,24.461430000775316,10.661673414468181,,2.0268282980913233,,,,,,,,,,,,,63.16659638216225,,1.6603312767139826,,34.96665126752386
136,"Cracker, rye, Crispbread, Ryvita",10.948025818914992,10.322569002087938,,,,14.364668870220942,,10.814870603215374,,,,,,,,,,,8.896269359339385,,,,,,,,
904,"Curry, rogan josh, Indian, takeaway",,,,,10.248951767409316,,,,,,,,375.62788873199037,,,84.80894847663815,37.52276189746681,6.803709425581536,,,,,,117.15875095679121,,,177.80351026467392
1715,"Dressing, coleslaw, Lite",10.170956705038009,9.275294731834512,,9.374082262478225,,,21.620912862284012,,,,,19.500485371120867,,,13.826889962520006,,15.117084328260223,,,,,,,111.50895775530819,13.384764001981736,1.81271497388785,
1223,"Kiwifruit, Zespri SunGold Kiwifruit (Gold3), raw",,,,,,,,,,17.226027563646937,,10.97886308013582,,,,,47.2505978871071,,,,,11.685481284488597,,,4.25598498529812,,
2154,"Onion, brown, flesh, fresh, sauteed",,,10.658432408420733,,,,,,,,,,,,,,,,,,,,,43.88693618712628,,,
1556,"Sausage, chicken, barbecued",,,10.24896013486067,20.457639147575215,,,2.798655706554186,10.023703810378596,,,,,839.3800247323582,153.86556889107175,,,,,,53.58831113787947,,,,14.712161894260039,,,
2210,"Pumpkin, Whangaparaoa crown, fresh, raw",10.962905114748107,,13.743037988283843,,,,24.190113383437634,,,,,,,,,,,,,,7.0580380701875285,,,1274.729425165186,,,9.300944560942234
455,"Tea beverage, green",,,,,10.533444259822835,,,,10.855229666331367,13.36717186268832,,,101.5782281673461,43.862602588281135,,,8.308621430444305,,,,26.82702072901315,,,,,90.65292306148365,
1335,"Beef, separable lean & fat, fast-roasted",,,,,,15.45415987168293,,,,21.134464395160588,,,,,,63.57974210300053,,4.494564316766963,,35.350712962567066,,,,39.61600114475712,,,
345,Fruit drink,,,,,11.13020045702243,,,,,,,11.934740162521376,110.09712071985332,,10.068752659687792,112.29336620448129,,,,,,,,115.97326916851304,,114.54706429174782,
128,"Cracker, mixed grain, Litebread, Original Crisp bread, Huntley & Palmers",,,,,,,71.03552369305339,,,12.125508529658278,,,,,,,6.267578746524563,,,,,,,6.990853849045017,,,
79, Soy & Linseed,,10.288287326481871,,23.258186745710834,,15.1945399654889,,,,,11.322795442163901,32.41529765674976,,,8.788025797192864,,,,,,,,,,,,
96," mixed grain, sliced, prepacked",,,,26.826332538238436,,,,,,,,47.16317823918894,459.15748114334536,,13.744168273818913,,,,,,,,,,,,
1361,"Beef, hindquarter topside cap off, separable lean & fat",,,,,,13.042678640791609,,,8.885756868391345,,,8.140798979123257,,,,,,,,,,,74.45361442243619,,43.83264084636124,10.934593297534406,
1398," thigh, lean 72%",,,,,,5.638995909029883,,,,,,,,263.06247243971757,,,,13.640716560378191,,,,,,,,,
805," assorted fruits, regular fat",10.587223091667648,10.779581310924529,,16.113583422685824,,4.169982889749891,,,5.639304804576971,,11.990024781967673,12.940886342779356,,,,,18.850696703838466,,,,,9.162310651179363,71.27640687318393,,146.24738254745824,,
1902,"Chocolate bar & bite size, Moro",,,,,,,,,9.487355481867839,,,,,,10.798127956097366,,,,10.850615675603771,,,,,,,,
990,"Spring roll, traditional, with meat, deep fried, Highmark",,10.884004665093673,13.162859946809025,,,,,,,28.796189473442276,,,372.7186627395037,,,,,,12.878715569937835,,,11.382657691308992,,,16.640049397534888,7.908795523161405,
1945, Pascall,,9.975222973700555,,,,,110.93609069950672,,11.957561527740967,11.575190880244051,,,150.137160424658,,,,0.49311496907690433,,12.096809485972402,56.00725645757896,,,4.570432096023842,,42.36013051740081,,
2052,"Cannellini bean, canned in brine, drained",,,16.001254421440578,,,1.3312503219610239,,11.887090113517093,,14.073811177109963,,,152.25148771205693,,,,,17.006399846196267,,,,,53.413070616413336,,,15.820683158013761,83.70031460865869
1411,"Lamb, forequarter fore-shank, braised",9.58613895421857,,,,8.144057190433966,,,,,,,15.078358953348062,,,6.591304306409832,,46.09518731775219,8.889548778632937,,,,17.036329687677224,,,3.9161645703502685,,
1505,"Venison, leg, flesh, roasted",10.233151583840277,9.147678027615514,10.355178098285206,,,,11.699443083018727,,14.340792461454283,,,,,,,,,,12.429485406614162,,,10.323172924783812,,,,,
902,"Curry, dhal makani, takeaway",9.369559664685092,,,,,,,10.22920012179016,,29.652713619195964,,,,,8.249472040553263,,,,16.77923810407226,,,,,,,,77.67122537718517
854,"Burger, Big Mac",9.383206855904449,,,16.951354695648504,,2.7018094679361555,,,,,,,,126.19054024484714,8.573783084095972,,,,,,,,,,,11.904487369318488,
1413,"Lamb, separable lean, fast-roasted",,,4.342800871187702,,,,,,,24.294433752410853,,,,406.81925846767183,,68.52344264690096,,11.233424041773915,,5.04695612338827,,10.446327845929229,,,,,
1336," forequarter ribs prepared, fast-roasted",,,,,,5.775437252206552,,10.439770153854598,,,,2.2570969133412913,,431.91317134350777,,,10.04952036470674,,,,56.66395506614534,15.406519988097884,35.35453409564266,,,,
1346,"Beef, separable lean & fat, braised",,,,,,,15.743501378481223,,,,14.411452611690292,13.983105984873529,,,,,,2.193677716053797,,,,17.76682941656122,,,,,
648,"Butter, unsalted",8.367326477158596,8.819934499165361,,,,,3.584678072526853,,,104.45826488126262,,1.3664239491124004,,,14.341251035199864,,,6.343171199223475,,,238.63838327955074,9.665052309360037,,,,,
987," traditional with meat, baked, Highmark",11.234950258851507,,,11.800874028158947,,,,11.125921442658735,,30.09748919235919,,,,49.5510406649106,,,37.356316729160746,,,,,,31.703265840582397,,,,
1462,"Pork, lean 74%, fat 20% & skin 6%, roasted",,,,,,,,,10.964497050875377,,,,288.6058196879079,,,,33.63912876998353,,,59.567808888533406,,,,33.19419640932402,22.403489409247207,,243.53160748249329
1486,"Rabbit, flesh",,,,,,,,,11.613114809496636,23.372665502001745,,0.5022464220519929,,,,,,,,22.99408396485512,117.9189247638156,11.494469740958197,55.33253511405515,,3.4866617241306486,,
817,"Egg, chicken, white & yolk, boiled",,,,,,,,9.205739332637839,,,,,222.4344943404531,,,,,,11.351580841367214,67.275869756108,391.4515103878662,10.830106238711874,,,,,
981,"Savoury, potato top, heated",,9.907134772767261,,,,,,,,,,,75.85285949186294,,,,,,,52.79408940879523,,10.880474487400372,35.06808617218657,,,,
309,"Coffee beverage, double shot, 150 mL, cafe variety",,10.261468835207486,,,,,,,,,,,,,,115.63360460950815,,,11.312035936893928,,,9.359506932056956,5.8659324372034956,,9.588520004877374,,27.013888633089497
510," Kellogg's, fortified",,,17.317327487434085,,7.082587568645465,,,,,21.732613741456117,,57.77774233102038,359.52566810680526,,,27.891313780629403,,27.536320948068926,13.438670759392599,340.44658896428905,,13.770025575377224,,13.323966736522763,,,540.5357513889794
633, wholegrain rice,,,,,,,,,,,,,,243.37224132824778,,6.051742824303912,,10.72198006064362,,,,,30.43897245290936,,22.483188361257582,,
413,"Soft drink, cola flavour, artificially-sweetened, caffeinated",,9.115114623557584,14.776068580976053,,,,,,,,,,,44.88476985801778,10.65421532939534,,23.02628786986171,,7.936735750912615,,,,,241.08071788365763,45.497230906823404,0.43461806343799303,
373,"Juice, orange, unsweetened, shelf stable or refrigerated, Arano",,,,,,,,,12.981468431972912,,,,270.75886973129,193.99076821826228,9.262892392568212,,23.53696042542181,,,19.141135702743902,,,,,9.314839930941082,,76.63614751775046
2077,"Cauliflower, drained, no salt added",,,10.701827274658354,7.912857920982453,,,,,,7.890637891414107,15.377565498012661,2.2962494694168174,,,,,,,,,,,,,,8.650485790595035,
2137,Lettuce,,,,10.862126071422281,,,13.548819066544699,,11.237598093773725,0.1645500677507698,5.586184401540291,,,,,,,,21.288738661573632,,,9.68997272280825,,,6.206064171051574,,
1415,"Lamb, forequarter rack partially frenched",,,,,,,,9.130602312813595,,,,,,,,,,,,28.090003767103035,,,18.57318920985281,,,,248.84752126749788
272,"Wine, white, dry, (13% alcohol by volume), Chardonnay",,,,,,,,,,,,,165.26820250524926,,,92.22759337315566,,,6.202144982797812,,,,,,,,
333," powder, Milo, Nestle, fortified",,,,,,,110.5561668677304,,11.258507692405468,,,,,,,,24.10768074575422,,10.590024723013057,,30.32460025794049,,,,,,
1476,"Pork, lean",,,,,,,10.059402003006424,,,,,,67.36240089089088,599.8570239484143,,,18.06362695577358,,,,,,,,,,
2286,"Tomato, sun-dried",,,,,,,,,,,,,,,,,,,,,8.999561870716658,,,605.8875196019458,,315.0282122099958,
371,"Juice, orange, unsweetened, fortified vitamin C",,,,,11.793579228337016,70.33160925466382,,,,12.601308607887523,,,,,,,,,,36.05837904118627,,,,,50.65554239706947,,63.528085761171184
1893,"Soup, seafood chowder, heated",,,,,,,,9.799585059107972,9.946874314264877,9.861623787845165,9.313608223082987,13.880664929369292,,,,104.98042849711878,,,,,23.306797093254104,,,,,,
2006,"Bean, seeds with pod, fresh, boiled, drained, no salt added",,,12.342237351480021,1.9644645061663728,15.284933194057754,,,10.0109173378924,,15.54156406095839,9.585722870526387,,,203.80420920987328,,,9.113253428780514,17.53228253525593,,,55.8000696270789,,23.837806158630904,200.29454616617954,,,
353," Blackcurrant, fortified",,10.290240129632467,,,,268.64081217034527,,,,,10.369944455638546,,,104.82147366963704,,,,,,16.456973632872995,,,,19.678709964348098,,80.92415710050403,
227,Port,9.917769333143037,10.70562345748526,9.230942195547994,,,,15.148301387209633,,,,,,,,,,,31.500993565962563,,,,,,,7.738665327584361,28.365020156774122,
161,"English muffin, assorted flavours, toasted",,10.15452213318885,,,10.156689053939566,6.663784982948725,,10.455949133319525,,,,,,118.19310310316237,,60.63292610591983,,,10.960858565595576,,,,,,,,
1949,"Liquorice, black",10.207127065277712,10.747067595806907,,,,,,,9.299504396433896,,,,,,,,,,,,,,53.21221982837695,94.77365789814138,153.79070470650478,,
1063,"Shortening, suet, Shreddo",,,,,,13.235568053209633,,,,,14.713730091475956,,185.24774207147186,,,,,0.7293783836351455,,,,,13.32650102529449,,50.99184565933322,,
1495," lean, fat & skin, roasted",10.855595772409506,,,,,2.6341394310352007,,,,,,,,,12.67807094733889,,3.011370549644891,,16.843984535661928,,157.83166198016212,,10.42288470688694,,21.74959990600392,,
1733, sweet,,9.28744526722433,,14.267165705095945,6.324306608587817,8.942653502432524,35.72976019058443,,,,,6.798000203005984,,191.1476554056291,,70.65892833325121,29.87062415781732,,,,,,,,,,
764,"Milk, cow, powder, instant, whole",12.822767346146785,,6.462698214016116,,,,,,6.425149839491947,33.45367748065174,,14.414610187066458,,,,4.33270985745591,,,9.83805421293221,,73.29602782616882,,,201.33972070245187,,,
449,"Sports water, assorted flavours, Mizone, fortified",,9.315344064618985,,,,,7.8144713505262136,,,17.986813209104973,,,,,,112.30165524717435,16.896566198080453,,8.031393465165316,,,,,,,,
1081," flesh, baked",10.82254540796946,,,,,,,11.442058112698342,,,11.409025565912756,,,,,,,,,,78.95391223225246,,,93.22050710738301,,28.58041114620589,
69,"Bread, Vogel's",,,,,,,,,5.126279079489035,,,,,,,,,,,,25.848411878134947,,,,,86.80099485623519,
2194,"Potato, frozen, precooked in polyunsaturated oil, baked",,,,12.07372747332663,11.013788620244107,,,10.65157280740461,9.565907932110427,,,,263.3388803628874,,,,,,,,,,,,,,
1647,"Nut, all types",12.018131168301633,,18.409745342076107,32.33404147726846,,10.437764326348928,21.241467685768455,,19.485821770905076,,,,,607.9247970309656,,,,,,,,12.027261198338689,20.09146976043765,,,,350.83402915691426
1418," forequarter shoulder boneless rolled & netted, separable lean & fat, slow-roasted",,,,,,,14.233644561703045,,10.903660290898276,,,14.27064750612507,,,,,,,,,,,11.452928713629785,,,,
375,"Juice, tomato, McCoy",10.319504911546792,10.456534091228557,,,,46.37919720481125,,10.518984524861494,,,,,,,,116.433749828582,,14.060903668138643,,50.97538187824149,,,,,24.996058219720194,179.0278952652855,
2034,Brussels sprout,,9.53722664239323,,,,,,,,4.608021246600419,,19.36321100664339,,397.76723084762494,10.826180072166547,,,,,,,,,49.89146399460426,56.722422347950875,85.12592685063993,87.94370304402638
768," cow, standard, fluid",,,,,14.666100995584735,,,,14.760677511487296,,,15.907619326024253,,,12.266333093959364,,,,,,,13.186866026084477,,,,,
874,"Chicken, crumbed, fried, Kentucky Fried Chicken",,,,26.035702140766276,,,,,,,,,,,9.761656421197168,,,,,,,,,,,149.30656079859386,155.60213519006427
1538,"Sausage, assorted meats & flavours, grilled",,,,,12.535961834137014,,,,,38.433518983156375,,,,,,67.84203025722474,,,,,43.513717605056534,,,49.96304523977645,,,
1039,"Oil, canola",11.80920625761208,,,,13.498407833431772,,,,23.450731803893774,,,,,,,,34.35056617279932,,33.33421698185845,,25.344471698237506,,,,,,
1631,"Nut, brazilnut, raw",12.07700857316093,,,16.502474362677034,,,15.80223227109812,,17.842642925506702,,,,,,,,,,34.23198363471497,,,,,,,36.15423716865354,631.8651221969828
1451,"Lamb, offal, kidney, fried",,,,26.13920431452728,,,,,,18.313906398563226,9.207223180180193,,,,8.10715610072582,,99.7785406424792,,10.784302868740633,92.1339958683519,,,49.49375200832294,41.56286545591951,,,361.4757790806435
754,"Milk, condensed, sweetened, whole",,,,13.283435929482287,,,,9.680981298515363,10.697132165763021,,,,178.40133874113693,334.0614404012282,,41.5683555322224,,,,,47.15349292027474,,,108.37330396144787,,138.93162944060887,
8, Arrowroot,10.733333291266227,,,,,,,8.770191029535438,13.799571047893675,17.410304290507565,,56.437567749792066,365.4554214750294,,,21.80818946838392,11.22710343796092,,,,,,,91.00499784565385,,79.48808138005856,156.95626698120677
1793,"Paua, fritter, deep fried",10.82640751999116,,9.82805598620448,,,,,9.707576975556375,,,,22.579017823762207,,,,,9.161200786980068,,,,,,135.27507639047116,,49.2161957403253,,
1354, hindquarter sirloin,11.019007170427095,,,,,,,,12.592768474639428,,6.886290391126734,,,,,,,,9.384180291453285,,,,,,,,203.12382606622143
679,"Cheese, cream",,,,,,23.5023263521581,,,,46.09058823119201,,,,,,57.94937992001354,,14.468392415235792,,,,,,692.0922856552365,,696.0824233614626,198.83463288590556
245, 80 proof,10.545833940334884,11.358414318855525,,11.967243367927448,,,,,,,9.504555302183173,11.619073265115883,,,13.178407155429168,,,0.24094333140730306,9.23889989990501,,,,,113.43862476931201,,129.06275355508302,
467,"Breakfast cereals, rice puffed, cocoa coated, fortified",10.828899188460325,,9.70615448852468,,,,,,,,,51.116716929262004,,196.80878239727025,,,,,,878.8101640717146,,,,,,,
1618, desiccated,,,28.217460378177627,,,20.32969948279407,,,,,,,131.3005623342293,,,,,,,39.47009963887773,,,,,47.32974478927458,27.400866581108982,232.66335133027079
1119,"Tuna, plain, drained",9.267604288731047,,,,,1.1382245339505737,,,,,,4.288320610425666,,269.86324894837577,10.279432759298684,,,0.9934862354780591,,,,,67.04065546142706,,10.585832051932456,,192.29046233838895
1706,"Shortbread, homemade",,,,,12.730835046488902,,,10.437143677361151,,,,,,,10.113645382508093,,,35.802800046957366,,,,,,,,,43.004835287666616
839,"Egg, white, raw",,,6.857104248323312,25.178520779317918,,,,8.812291977804426,,10.896425967341195,,7.654591525615183,255.26700057046804,,,108.9739077802505,,,7.992668879957226,,,,,,,,
41, peanut brownie,,,,,7.942877283099651,,,9.488119562334234,,,,,,,,,,,,27.415665996123646,24.541937078992113,,27.447634742052706,,37.74401947758092,,
1094,"Salmon, fillet, skin & bones removed, fresh, no salt added",,,,32.58889894939624,,15.871134883105048,,,13.236983883291424,,,,199.6631808839732,,35.23682679878303,77.55229858278312,,,,88.32147529774177,,,8.413751711742709,83.38998080857768,,,
2096," baby sweet corn, canned, drained",9.233847483288043,10.258437490347637,,,,23.301008258504062,13.715505310400728,,11.809565966909265,9.15795065105179,,,,,10.552803334881641,113.7549582115172,,,,,,,7.917170231797244,,18.941955173227925,,
1435,"Lamb, hindquarter leg chop, separable lean, fast-fried",,,,,,,12.328137885039517,,6.754384064988641,,,,,426.54909991654586,,81.29070438392921,,6.333042796509506,13.61846770598356,,87.66397113237954,14.007609103164853,30.353618893014705,30.966614231451892,,,
934, pad thai with chicken & egg,,10.700992213988433,10.834350985274163,,7.212068554696748,,,,,,,,,,,,,12.874953223544601,13.201971853874097,,,,7.514269890259948,,,,
301,Coffee beverage,,9.496319655276295,9.568916009651959,,,,11.119813639660457,,,,11.577044343445642,13.93661269547911,,,11.180927266814733,,1.8283709513924546,,,,,10.604488833435527,,,,45.19967480158446,
1420,"Lamb, forequarter shoulder chops, separable lean & fat, braised",,11.454115826319308,,42.54095883054828,,,17.321958526160028,,,,,,,,,,,15.48215977077994,,,82.18026737963459,,,,,,
31,"Biscuit, White & Dark Chocolate, Farmbake",,,,,,,,9.602054696061348,,,,,91.36927690575965,,,,,,11.175364934982772,,,,2.008502693342751,90.92083150214276,,54.886537813864294,
483,"Light 'n' Tasty, Apricot, Sanitarium, fortified",12.518994432966606,,,,,,,,,23.696335378675546,,59.69418805870109,321.18200466531283,334.8813809201607,,,,22.664831687007975,11.401528786319803,,,,0.17073293994450722,17.354029430407074,812.2952804292622,,
1238,"Melon, Honeydew, flesh, raw",,,11.187804360130565,,,,,8.79605149811857,,,,,,,,85.59465688057378,14.815808409405232,,,,,,8.404963236934757,,,77.70021009292375,
1181,"Cherry, flesh & skin, raw",10.077168823036061,,,,,,,,6.152548801434809,,,9.565479588467616,192.16136309570376,,,,,,,,,,66.09648524929653,,,,
177, white,9.149106785977125,,11.432775161511287,,,5.363647582256616,,11.040305974266605,9.700004748781028,19.024943492934316,10.978391302502073,,1049.8624062521947,,11.326544354206423,,,,,55.54686636249366,,,1.8502363056037745,,,,
1783,"Mussel, green, meat, flavoured, ready to eat",,,,,13.309090849093964,,,,,,,,1458.52297606099,,,,,7.46458794381236,,,,,,,,,
2244," alfalfa, raw",,,,,,,0.7416383981595143,,,,,,,,9.57136483622456,,,22.603704653944867,9.293902540505902,,,,,163.6237748178772,,,
1578," pork, with no added fat",,,13.465804331380179,,6.236754686728976,,,9.771815357008144,12.10010543605117,,,,,191.2120386463585,,51.84955844369173,,,14.779660268259832,,,,,,,55.9421521461855,232.68476608998958
797,"Yoghurt, Meadow Fresh, Live lite, non-fat, fortified",,9.94952273908266,11.447576407865437,,11.168366348199733,6.810906200628439,,,,,,,,,,,,8.128661826635735,,,,,,,,239.8378488490763,
1201,"Gooseberry, skin & seeds, raw",9.305967111809641,9.63632107446548,,13.420598130716883,,58.793796706167115,,,6.949211191785966,22.33366633258661,,,,,,,,,,,14.286272803302307,,,,,,15.135562916716342
807," apricot, frozen, Tip Top",,,,21.823183995551425,11.756075426069783,,15.645876746738036,,,7.206184241650588,,,,,,,,,,,,9.19882296641784,,,,23.20575193345232,
1474,"Pork, leg steak, separable lean, grilled",,10.744038150694646,,,,4.159788859097397,,,,,,,,,,,,0.2371476029681414,7.769526073849424,,,,,34.63936524775485,,31.99730702942435,
1661," roasted with oil, unblanched, no salt added",,,,,9.49809522415975,,,,,,,,,,,,,12.659337177061293,,,,,,130.24426264626635,,28.755646994213617,
1797,"Prawn, flesh, cooked",,,,,,,,,12.066510961386681,9.399065579227093,,,,,11.390726329197177,,,,,,172.52441006086832,,,,,69.33349563515006,
615,"Rice, cooked",10.228973585445166,,,,,,,,,19.51949257813267,,,,108.84466129730333,,,,,10.992701128866402,43.64335302820601,,,32.93480505950519,30.29714403252395,,,
1472," lean, stewed",,,,40.35317119357913,14.386495279074799,,,,,,,,,,8.937498737981032,,,2.732587094953754,,,,,,,,,
2214,"Puwha, Sow Thistle, leaves & upper stem, boiled, drained, no salt added",,,,14.869443143235795,,,,,,,,,,,,,0.8847004231197453,6.935357642409537,,,,,,,,,
1041,"Oil, corn",,,9.367803270590027,,,,16.55711538028976,,,,,,,,8.404837781848043,9.082717682657776,,,,,,,,103.15024972522824,,,
1932,"Chocolate, white",,,,,,19.072605137434383,,10.373603825819337,,,,,,,,,4.237935361856781,,12.198578832402907,,,11.726121131430446,,59.46182261716416,,35.16217698870196,
109," wheatmeal, prepacked",,,,,9.705889697010493,,48.541927351946114,,10.37238762393525,,,,650.3785739193709,,,,,,,,,,,,,,
1542,"Sausage, beef, barbecued, with no added fat",,,,,9.547744184297741,18.337464476021225,,10.306289016558623,,,,,329.41864480059735,,,,,,,,,10.229381281201979,,25.196277320098588,,,
1381,"Chicken, deli cooked, breast",,,,,,13.637019950346435,,,,19.378930979188336,9.920897211035092,,486.5115224555417,,,,,,,27.284771014336194,,,43.33871478764886,,,49.99787599785853,322.51542886884255
1625,"Nut, almond",,,,,,,,,,,,,,,,13.690072746085164,,,23.064366705445394,,,,,,,,
1717,"Dressing, French, Kraft",,,9.782411204850158,,,,,,,5.032746969524149,,,,,7.954998562438895,,,,13.801739301711102,2.5227469665621847,42.30097915185912,,45.92660771671746,,,,
1771," green, meat, boiled",,,,25.869287553208785,18.523721964241034,,15.677881478152148,,,9.64860847555121,,14.776893035032199,572.0025122595408,302.33677121852253,,,,,11.193085579311326,,125.94824174643823,,153.50923018341402,,,,
778,Milk,,,,12.497459738890072,,,,,,,,,,37.85622395380433,,99.27257286177459,,,,,,,,,33.38343692066158,,
1499,"Venison, medallion, Silver Fern",,11.245714056189534,15.619739087348549,,14.922728543707933,,,10.130050451982516,8.795835353069338,,,,,,,,,,,,,12.37324998996208,,,54.37392845334407,,
1073," flesh, baked",9.815502783935097,,10.80437719198651,,,2.471204359718733,,,,,,,39.775589557430436,,,,97.091242079341,,14.744197985735514,18.067321363145304,,,,15.9398868156851,20.784864975740874,125.41855515076615,
1804,Scallop,,,,,,,21.467131833649507,,,,,,,,,,,,,,,,,,73.8970874841912,2.6473500169385957,
2295,"Watercress, raw",,10.838681982224973,13.387861332529877,,,104.12223187476826,,,,,,,106.25584693050179,,,95.8366290203477,,,,,,,2.798464079811567,,,780.2261213829227,
1861,"Soup, bone & vegetable broth",,10.509684063621865,12.7528679261439,,10.687147754985673,16.110910642016645,,,,,,5.21078256857843,,,,,6.014938370775765,,,103.42789343147977,,,,,,,29.845217780229376
1766,"Crab, meat stick, surimi",10.485294577859674,,,,,6.972737301086092,14.140623248710746,,,,,15.513187658384762,,,,,,,,42.774660058514165,,9.196340465997086,,57.59753784030262,21.280743789780402,,
